precision,k,w,seeds_observed,mean_ari,std_ari,q25_ari,median_ari,q75_ari,min_ari,max_ari,mean_nmi,std_nmi,q25_nmi,median_nmi,q75_nmi,min_nmi,max_nmi,distinct_ari_values,distinct_partitions,distinct_hierarchies,distinct_unranked_topologies,median_clade_distance_vs_exact,max_clade_distance_vs_exact,median_cophenetic_pearson_vs_exact,min_cophenetic_pearson_vs_exact,exact_partition_count,exact_partition_frequency,min_partition_ari_vs_exact,median_exact_mae,max_exact_mae,max_exact_max_abs_error,exact_partition_wilson95_low,exact_partition_wilson95_high
12,10,30,101,0.8175720275278484,0.09266813992609789,0.7661538461538462,0.7661538461538462,0.9101796407185628,0.5909241470685658,0.9101796407185628,0.9324280213629184,0.02743564799003405,0.9114045165302578,0.9114045165302578,0.9609882289630555,0.8669581082106189,0.9609882289630555,7,9,101,90,0.2222222222222222,0.4444444444444444,0.9587171710245622,0.8752878607922054,44,0.43564356435643564,0.6932515337423313,0.006067552967863605,0.011911235067303773,0.03457437263537566,0.3430597191697986,0.5329435323470146
13,10,30,101,0.8403128244350125,0.07851640949199869,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.6931524547803617,0.9101796407185628,0.937945241322193,0.025395190093836534,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.8967760679767528,0.9609882289630555,4,5,101,60,0.16666666666666663,0.33333333333333337,0.9836821237334437,0.9198145775886251,52,0.5148514851485149,0.786096256684492,0.004157941792594145,0.007874879856949119,0.024463298975941683,0.41863926595785556,0.6099753683074952
14,10,30,101,0.847435730215122,0.07177006821567514,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.939387403744807,0.024708257534307658,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,3,98,32,0.05555555555555558,0.33333333333333337,0.994408135551771,0.9367410340442094,56,0.5544554455445545,0.8571428571428571,0.0028850168737493843,0.005648233420798909,0.01552238302646225,0.45729983104573313,0.6476204945938867
15,10,30,101,0.837453744453211,0.07236851869096282,0.7661538461538462,0.7661538461538462,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.935950908823722,0.024914285880560633,0.9114045165302578,0.9114045165302578,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,82,17,0.05555555555555558,0.2222222222222222,0.9975685013391022,0.9596742794790734,50,0.49504950495049505,0.8571428571428571,0.002044304659580609,0.0032588994546759367,0.010927642800828474,0.3995266805102293,0.5909351080679871
16,10,30,101,0.8431577363171601,0.07219803902262413,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9379146202071992,0.024855594901794696,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,36,3,0.05555555555555558,0.16666666666666663,0.9982855658908654,0.9649903955021191,54,0.5346534653465347,0.8571428571428571,0.0013264078054263555,0.0029569178164001696,0.007491740497358013,0.43789670725262647,0.6288707726998589
17,10,30,101,0.8531397220790711,0.07079042278737534,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9413511151282842,0.024370995328258226,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,18,4,0.0,0.16666666666666663,0.9995260901037839,0.9669577232534897,61,0.6039603960396039,0.8571428571428571,0.0008084263826552608,0.0014512229522580117,0.004461500694804887,0.5064566738465976,0.6938457660108579
18,8,8,8,0.15306980656013458,0.0,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.6931433639913976,0.0,0.6931433639913976,0.6931433639913976,0.6931433639913976,0.6931433639913976,0.6931433639913976,1,1,7,7,0.1388888888888889,0.2777777777777778,0.9976072672820161,0.9965612362401016,8,1.0,1.0,0.0002943529772778973,0.0005754835383890504,0.0018249832964329915,0.6755924351161198,1.0
18,8,10,8,0.15306980656013458,0.0,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.15306980656013458,0.6931433639913976,0.0,0.6931433639913976,0.6931433639913976,0.6931433639913976,0.6931433639913976,0.6931433639913976,1,1,4,3,0.0,0.16666666666666663,0.999800534287425,0.9992537108163048,8,1.0,1.0,0.0004103899303809105,0.0005321469351104534,0.0018156019587498573,0.6755924351161198,1.0
18,8,20,8,0.08915054667788058,0.0,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.6429193339871364,0.0,0.6429193339871364,0.6429193339871364,0.6429193339871364,0.6429193339871364,0.6429193339871364,1,1,6,4,0.05555555555555558,0.11111111111111116,0.9996703827948719,0.9979071500036168,8,1.0,1.0,0.0005490464568189322,0.0008169725886432091,0.0027123957613929273,0.6755924351161198,1.0
18,8,30,8,0.08915054667788058,0.0,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.6429193339871364,0.0,0.6429193339871364,0.6429193339871364,0.6429193339871364,0.6429193339871364,0.6429193339871364,1,1,4,4,0.02777777777777779,0.11111111111111116,0.9998992061430947,0.9996778388248369,8,1.0,1.0,0.000659743812100763,0.0008143926725414506,0.0029945043310264374,0.6755924351161198,1.0
