precision,k,w,seeds_observed,mean_ari,std_ari,q25_ari,median_ari,q75_ari,min_ari,max_ari,mean_nmi,std_nmi,q25_nmi,median_nmi,q75_nmi,min_nmi,max_nmi,distinct_ari_values,distinct_partitions,distinct_hierarchies,distinct_unranked_topologies,median_clade_distance_vs_exact,median_cophenetic_pearson_vs_exact,exact_partition_count,exact_partition_frequency,min_partition_ari_vs_exact,median_exact_mae,exact_partition_wilson95_low,exact_partition_wilson95_high
12,10,30,101,0.8101978692142928,0.09063551950756621,0.7334340600043169,0.8619520465003633,0.8619520465003633,0.49881753683827545,1.0,0.927945252528298,0.03211328303976809,0.9158648168282252,0.9457399810545452,0.9457399810545452,0.8176583915813234,1.0,9,11,101,90,0.2222222222222222,0.9587171710245622,48,0.4752475247524752,0.44932373089759353,0.006067552967863605,0.3805587865183585,0.5717501563727235
13,10,30,101,0.8207165968439768,0.07547423558823782,0.7334340600043169,0.8619520465003633,0.8619520465003633,0.49881753683827545,1.0,0.934646958779041,0.02257656579630155,0.9158648168282252,0.9457399810545452,0.9457399810545452,0.8176583915813234,1.0,8,8,101,60,0.16666666666666663,0.9836821237334437,60,0.594059405940594,0.44932373089759353,0.004157941792594145,0.4965498746021545,0.6846761424117339
14,10,30,101,0.8221615091582598,0.06179413168303746,0.7334340600043169,0.8619520465003633,0.8619520465003633,0.7334340600043169,0.904642409033877,0.9363190454708177,0.014208107423799762,0.9158648168282252,0.9457399810545452,0.9457399810545452,0.9158648168282252,0.9520526555537724,4,4,98,32,0.05555555555555558,0.994408135551771,64,0.6336633663366337,0.668853803567767,0.0028850168737493843,0.5364104035400862,0.7211213048480712
15,10,30,101,0.8288682083924701,0.05647035677584033,0.7334340600043169,0.8619520465003633,0.8619520465003633,0.7334340600043169,0.8619520465003633,0.9380493447190569,0.013127043370299065,0.9158648168282252,0.9457399810545452,0.9457399810545452,0.9158648168282252,0.9457399810545452,2,2,82,17,0.05555555555555558,0.9975685013391022,75,0.7425742574257426,0.668853803567767,0.002044304659580609,0.6495247830925932,0.8178475765748034
16,10,30,101,0.8428652168227326,0.04593017298177074,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.7334340600043169,0.8619520465003633,0.9413030754763789,0.010676882654210395,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9158648168282252,0.9457399810545452,2,2,36,3,0.05555555555555558,0.9982855658908654,86,0.8514851485148515,0.668853803567767,0.0013264078054263555,0.7693290251176347,0.9078839858290012
17,10,30,101,0.854317314629311,0.030530973602713504,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.7334340600043169,0.8619520465003633,0.9439652188232787,0.007097199973628318,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9158648168282252,0.9457399810545452,2,2,18,4,0.0,0.9995260901037839,95,0.9405940594059405,0.668853803567767,0.0008084263826552608,0.8764089440526284,0.9724918724861122
18,8,8,8,0.037943853352134335,0.0,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.5118592157698452,0.0,0.5118592157698452,0.5118592157698452,0.5118592157698452,0.5118592157698452,0.5118592157698452,1,1,7,7,0.1388888888888889,0.9976072672820161,8,1.0,1.0,0.0002943529772778973,0.6755924351161198,1.0
18,8,10,8,0.037943853352134335,0.0,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.037943853352134335,0.5118592157698452,0.0,0.5118592157698452,0.5118592157698452,0.5118592157698452,0.5118592157698452,0.5118592157698452,1,1,4,3,0.0,0.999800534287425,8,1.0,1.0,0.0004103899303809105,0.6755924351161198,1.0
18,8,20,8,0.013588001538264314,0.0,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.46914789788548095,0.0,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,1,1,6,4,0.05555555555555558,0.9996703827948719,8,1.0,1.0,0.0005490464568189322,0.6755924351161198,1.0
18,8,30,8,0.013588001538264314,0.0,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.46914789788548095,0.0,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,1,1,4,4,0.02777777777777779,0.9998992061430947,8,1.0,1.0,0.000659743812100763,0.6755924351161198,1.0
18,8,50,8,0.013588001538264314,0.0,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.013588001538264314,0.46914789788548095,0.0,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,0.46914789788548095,1,1,2,2,0.0,0.9999856200027701,8,1.0,1.0,0.0008214989080679606,0.6755924351161198,1.0
18,8,100,8,0.06229970516600435,0.0,0.06229970516600435,0.06229970516600435,0.06229970516600435,0.06229970516600435,0.06229970516600435,0.48740171084116685,0.0,0.48740171084116685,0.48740171084116685,0.48740171084116685,0.48740171084116685,0.48740171084116685,1,1,7,7,0.11111111111111116,0.9994780980840257,8,1.0,1.0,0.0007332945622078718,0.6755924351161198,1.0
18,8,200,8,0.13536726060761442,0.0,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.5889454666458142,0.0,0.5889454666458142,0.5889454666458142,0.5889454666458142,0.5889454666458142,0.5889454666458142,1,1,8,8,0.2777777777777778,0.9962738494076872,8,1.0,1.0,0.0007992292425105052,0.6755924351161198,1.0
18,8,300,8,0.031828160859589824,0.020661030518856975,0.02651993309664727,0.03553299492385787,0.04113230714727191,-0.0029961478099586034,0.05911020279830215,0.5405919134182939,0.023173072918704532,0.533769812662335,0.5504713241042838,0.5521495028997511,0.49224363645278674,0.5663577285545739,7,8,8,8,0.8888888888888888,0.8419854779027124,0,0.0,0.25087953415018804,0.0008861352747836201,0.0,0.32440756488388023
18,8,500,8,0.0755262101827285,0.10020673741874435,0.0002552062022209323,0.06653052529077164,0.11362922853315134,-0.03343061820111434,0.27544734526254033,0.5914448868824799,0.057447548879326744,0.5590727983862506,0.5838671676692357,0.6045050647375758,0.5198633947602991,0.7071142304549292,8,8,8,8,1.0,0.3029357093816999,0,0.0,-0.014058838844051028,0.0009287898122308366,0.0,0.32440756488388023
18,10,10,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,5,2,0.0,0.9998444196057786,8,1.0,1.0,0.0004685293463353896,0.6755924351161198,1.0
18,10,20,8,0.7334340600043169,0.0,0.7334340600043169,0.7334340600043169,0.7334340600043169,0.7334340600043169,0.7334340600043169,0.9158648168282252,0.0,0.9158648168282252,0.9158648168282252,0.9158648168282252,0.9158648168282252,0.9158648168282252,1,1,4,2,0.0,0.999904813722271,8,1.0,1.0,0.0004768322756186918,0.6755924351161198,1.0
18,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,7,2,0.0,0.9998134375594794,101,1.0,1.0,0.0005310626330351188,0.9633593536001439,1.0
18,10,50,8,0.38822842509157385,0.10217133948876268,0.4243514485892823,0.4243514485892823,0.4243514485892823,0.13536726060761442,0.4243514485892823,0.7398945065434247,0.060992622700113845,0.7614586551002263,0.7614586551002263,0.7614586551002263,0.588945466645814,0.7614586551002263,2,2,4,2,0.0,0.9999180800262109,7,0.875,0.4282029234737747,0.0006313978239664722,0.5291118177871464,0.9775825085499433
18,10,100,8,0.1110114087937444,0.0,0.1110114087937444,0.1110114087937444,0.1110114087937444,0.1110114087937444,0.1110114087937444,0.5462341487614498,0.0,0.5462341487614498,0.5462341487614498,0.5462341487614498,0.5462341487614498,0.5462341487614498,1,1,6,4,0.0,0.9999707409052577,8,1.0,1.0,0.0007460283586637956,0.6755924351161198,1.0
18,10,200,8,0.13536726060761442,0.0,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.13536726060761442,0.5889454666458142,0.0,0.5889454666458142,0.5889454666458142,0.5889454666458142,0.5889454666458142,0.5889454666458142,1,1,2,2,0.02777777777777779,0.9999338786514775,8,1.0,1.0,0.0008222296116178417,0.6755924351161198,1.0
