precision_left,precision_right,paired_seeds,ari_improved,ari_declined,ari_unchanged,mean_ari_delta,median_ari_delta,mean_nmi_delta,median_nmi_delta,exact_partition_gain,exact_partition_loss,mcnemar_exact_p,partition_changed,hierarchy_changed,unranked_topology_changed,ari_unchanged_hierarchy_changed,ari_unchanged_unranked_topology_changed,median_adjacent_clade_distance,median_adjacent_cophenetic_pearson,median_adjacent_cophenetic_mae,mcnemar_holm_p
12,13,101,22,9,70,0.022740796907164237,0.0,0.005517219959274654,0.0,16,8,0.15158963203430176,33,101,97,70,68,0.16666666666666663,0.9825263197461098,0.004264430087549955,1.0
13,14,101,18,12,71,0.007122905780109261,0.0,0.0014421624226140422,0.0,16,12,0.5715881884098053,32,100,82,70,58,0.11111111111111116,0.9921930282879784,0.0025926664913666904,1.0
14,15,101,11,18,72,-0.009981985761911054,0.0,-0.0034364949210849882,0.0,12,18,0.36159460805356514,30,100,72,71,52,0.05555555555555558,0.9962267160410075,0.0019328356452617862,1.0
15,16,101,14,10,77,0.005703991863949174,0.0,0.0019637113834771363,0.0,14,10,0.5412561893463135,24,94,57,70,45,0.05555555555555558,0.9981490083481517,0.0012385037491080056,1.0
16,17,101,20,13,68,0.009981985761911054,0.0,0.0034364949210849882,0.0,20,13,0.296206368599087,33,76,35,43,21,0.0,0.9995541420264362,0.0008868867084070131,1.0
17,18,101,9,18,74,-0.012833981693885643,0.0,-0.004418350612823556,0.0,9,18,0.12207812070846558,27,62,31,35,24,0.0,0.9998293500944048,0.00045975696136819135,1.0
18,19,101,10,10,81,0.0,0.0,0.0,0.0,10,10,1.0,20,50,32,30,28,0.0,0.9999108212834203,0.000380454175867813,1.0
19,20,101,14,5,82,0.012833981693885643,0.0,0.004418350612823556,0.0,14,5,0.063568115234375,19,36,22,17,17,0.0,0.9999722332110637,0.00023388207892218395,0.699249267578125
20,21,101,11,14,76,-0.004277993897961881,0.0,-0.0014727835376078522,0.0,11,14,0.6900379657745361,25,36,16,11,11,0.0,0.9999861835452741,0.00014477560360362423,1.0
21,22,101,11,15,75,-0.005703991863949174,0.0,-0.0019637113834771363,0.0,11,15,0.557197093963623,26,34,8,8,8,0.0,0.9999943677961616,9.317547494047104e-05,1.0
22,23,101,7,20,74,-0.018537973557834812,0.0,-0.006382061996300693,0.0,7,20,0.0191572904586792,27,33,11,6,6,0.0,0.9999969309229179,5.8948485615053546e-05,0.2298874855041504
23,24,101,16,13,72,0.004277993897961881,0.0,0.0014727835376078522,0.0,16,13,0.711071103811264,29,30,1,1,1,0.0,0.9999985928517741,4.4154295217927786e-05,1.0
