precision_left,precision_right,paired_seeds,ari_improved,ari_declined,ari_unchanged,mean_ari_delta,median_ari_delta,mean_nmi_delta,median_nmi_delta,exact_partition_gain,exact_partition_loss,mcnemar_exact_p,partition_changed,hierarchy_changed,unranked_topology_changed,ari_unchanged_hierarchy_changed,ari_unchanged_unranked_topology_changed,mcnemar_holm_p
12,13,101,23,16,62,0.010518727629683965,0.0,0.006701706250743113,0.0,19,7,0.028959274291992188,39,101,97,62,59,0.2895927429199219
13,14,101,13,13,75,0.0014449123142830287,0.0,0.0016720866917766068,0.0,13,9,0.5234670639038086,26,100,82,74,58,1.0
14,15,101,14,10,77,0.0067066992342103195,0.0,0.0017302992482391866,0.0,17,6,0.03468966484069824,24,100,72,76,54,0.2895927429199219
15,16,101,13,2,86,0.013997008430262478,0.0,0.003253730757321977,0.0,13,2,0.00738525390625,15,94,57,79,48,0.088623046875
16,17,101,10,1,90,0.011452097806578392,0.0,0.0026621433468997993,0.0,10,1,0.01171875,11,76,35,65,34,0.12890625
17,18,101,6,0,95,0.007634731871052261,0.0,0.001774762231266533,0.0,6,0,0.03125,6,62,31,56,28,0.2895927429199219
18,19,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,50,32,50,32,1.0
19,20,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,36,22,36,22,1.0
20,21,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,36,16,36,16,1.0
21,22,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,34,8,34,8,1.0
22,23,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,33,11,33,11,1.0
23,24,101,0,0,101,0.0,0.0,0.0,0.0,0,0,1.0,0,30,1,30,1,1.0
