phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,0,10,30,0.9101796407185628,0.9609882289630555,0.10293223395538675,0.11044343437152467,0.0075112004161379115,0.625082218811664,0.857097757857822,0.11385522699573143,0.12276991783319101,0.008914690837459577,0.10293223395538675,0.11044343437152467,0.0075112004161379115,8fde2e3ecf3a7409,True,1.0,ab98e333fb3317b7,False,0.7629444791016844,b488e36ced5c008e,71f4a73501ca0c31,0.11111111111111116,0.9779256638671184,0.9955974583550399,0.003944237296724564,0.0006343370936529953,0.005055149998363474,0.006116409047954897,0.020438449556496652,0.97293911113511,0.9672129713463415,0.8497354497354497,0.560215932011175,0.560215932011175,0.5671205500504436,0.6881525163375394,0.8001562357881368,0.7789185004395807,0.5881927039821777,363.96442345064133,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00000/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,1,10,30,0.6931524547803617,0.9050320102772742,0.10463477882569228,0.11227016258928066,0.0076353837635883826,0.7334340600043169,0.9158648168282252,0.11316275136018031,0.11878959143408123,0.005626840073900921,0.10463477882569228,0.11227016258928066,0.0076353837635883826,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,890312fac34495a4,5baf56d971d068b1,0.2222222222222222,0.944420371983815,0.8901642349505976,0.00654304099784851,0.0033612720532829434,0.006067552967863605,0.007399660186793289,0.016985308032251623,0.9701011432776319,0.9718475945535744,0.8574213311055416,0.562942866970805,0.562942866970805,0.5697986990783998,0.7019565459650234,0.7926791045529236,0.78674959650435,0.6025619604566972,363.2996851345524,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00001/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,2,10,30,0.9101796407185628,0.9609882289630555,0.10205467074914673,0.10240313853541923,0.00034846778627249664,0.8619520465003633,0.9457399810545452,0.10942072276993982,0.11014456096077448,0.0007238381908346581,0.10205467074914673,0.10240313853541923,0.00034846778627249664,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,78b4f5fa14543e95,1e0b6911282bb6db,0.2222222222222222,0.93639859712095,0.962151433678435,0.00741994133830439,0.0064674688990808225,0.007891079490195602,0.010042944989580875,0.027660134583959883,0.9479632915981236,0.94174266381486,0.7937064884433306,0.5660490638166029,0.5660490638166029,0.5730823841338487,0.6977203540473635,0.7954684730056485,0.7567094000271185,0.5666945140629351,360.0292898118496,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00002/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,3,10,30,0.7661538461538462,0.9114045165302578,0.10615773505150768,0.10828620046720742,0.0021284654156997485,0.904642409033877,0.9520526555537724,0.11111126180904657,0.1167228217649304,0.0056115599558838325,0.10615773505150768,0.10828620046720742,0.0021284654156997485,16cd3e14567a753c,False,0.8571428571428571,8559fda96b5735cf,False,0.8218053927315357,2a476d0987fb19ab,942a69d82682c77a,0.33333333333333337,0.9284855266682732,0.7637905914506736,0.004783240067368958,0.003113572587087616,0.006429991953375848,0.007720550246074681,0.019083529725725912,0.9570103654675057,0.9485135176510212,0.8064049011417432,0.5626951675046097,0.5626951675046097,0.5696165962752535,0.6935917405027775,0.8206343947327613,0.8098877210478204,0.6252854358117516,363.1361185507849,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00003/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,4,10,30,0.7661538461538462,0.9114045165302578,0.10818732792567676,0.11411340248731064,0.005926074561633882,0.8619520465003633,0.9457399810545452,0.11438258047129363,0.12355359510262043,0.009171014631326802,0.10818732792567676,0.11411340248731064,0.005926074561633882,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,afe70bd78b4af22e,dd1f24bf228e9420,0.11111111111111116,0.9681967124156031,0.8233947425703118,0.00365388115510774,-0.001369828072335566,0.005995457407012087,0.007449974820678141,0.02378743001393535,0.953337921647484,0.940393741771532,0.7948203842940684,0.5582117668451865,0.5582117668451865,0.5652525507394867,0.6968222459221365,0.8100918474731735,0.7445638529132607,0.558006126427179,366.7133550615981,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00004/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,5,10,30,0.9101796407185628,0.9609882289630555,0.1024032972937341,0.10410849937973037,0.0017052020859962685,0.904642409033877,0.9520526555537724,0.12114705869343671,0.12184200720835547,0.0006949485149187612,0.1024032972937341,0.10410849937973037,0.0017052020859962685,8fde2e3ecf3a7409,True,1.0,af03c9a66fe90f1b,False,0.8218053927315357,b5c0af480973f280,d6ee75cd4df94176,0.2777777777777778,0.9451133953060258,0.8959434191385052,0.005285704919405448,0.0019815806697981763,0.005570353404957602,0.007472782322810295,0.022995429701541115,0.9553637982998597,0.9372602536008433,0.7980506822612086,0.5615631755873203,0.5615631755873203,0.5684332322171632,0.6934334602330396,0.8340296127529354,0.7713760841895315,0.5810637705374546,363.00188943371177,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00005/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,6,10,30,0.6931524547803617,0.9050320102772742,0.09856637960813223,0.10800573169470484,0.009439352086572608,0.7334340600043169,0.9158648168282252,0.11470299977901886,0.12737010486175823,0.012667105082739369,0.09856637960813223,0.10800573169470484,0.009439352086572608,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,79ac0a13c4432412,feb1b61dfd2a275b,0.2222222222222222,0.949066207317013,0.8378426128074057,0.005476834903508724,0.00036631757707513937,0.005483023306663772,0.006746695318584661,0.01741535019211149,0.963246336833203,0.9541523966985527,0.8142021720969089,0.5599479124945972,0.5599479124945972,0.566688275026432,0.6858805355406846,0.8500018001959213,0.8236516246987452,0.6370927318295739,361.9203411899507,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00006/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,7,10,30,0.6931524547803617,0.9050320102772742,0.10073720604483698,0.10262121462395371,0.0018840085791167333,0.8619520465003633,0.9457399810545452,0.11673508425467996,0.11816520445511078,0.0014301202004308178,0.10073720604483698,0.10262121462395371,0.0018840085791167333,a8436c4a6022307e,False,0.7904191616766467,eab63fe417b92ece,True,1.0,46f50b1ae83839b5,c9ea863fc656c7b4,0.05555555555555558,0.9959888088069777,0.9997935112388232,0.0018105867305058018,0.0015239708364256231,0.004500330409595711,0.0057028002187823204,0.017158648291846434,0.9729806475387196,0.9681699886715044,0.8508493455861876,0.5611055657539477,0.5611055657539477,0.5679383284375868,0.6901660407786471,0.861150384888715,0.8355679775354617,0.6472291840712894,369.45779376942664,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00007/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,8,10,30,0.9101796407185628,0.9609882289630555,0.10114907261643172,0.10272469564243536,0.001575623026003642,0.7334340600043169,0.9158648168282252,0.11626169059906107,0.11743062401363066,0.0011689334145695979,0.10114907261643172,0.10272469564243536,0.001575623026003642,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,f9fa60846b6651e4,4eb688171604f254,0.05555555555555558,0.9732137725320491,0.9936808969178932,0.007047034724505175,0.0061097686421557554,0.007946414358941169,0.009666152223884358,0.024035024906351454,0.9492374150737114,0.9367686231285021,0.7892509050403786,0.5656913635596778,0.5656913635596778,0.5729891951377958,0.7071795821296548,0.8021915431954325,0.7356777633437871,0.5537733221943748,362.7707919180393,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00008/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,9,10,30,0.7661538461538462,0.9114045165302578,0.10091989354517539,0.11212471883287844,0.011204825287703057,0.904642409033877,0.9520526555537724,0.11223176036616628,0.11461653939852674,0.002384779032360465,0.10091989354517539,0.11212471883287844,0.011204825287703057,16cd3e14567a753c,False,0.8571428571428571,8559fda96b5735cf,False,0.8218053927315357,6d109e747b9c2a81,b8b8fd0926894c48,0.16666666666666663,0.9587171710245622,0.8089161637236644,0.004685810661945623,0.002688326430985906,0.005577438033910238,0.0068709624085465035,0.019502349905539673,0.9724015366452379,0.9690465255634726,0.8469507101086048,0.562269921348508,0.562269921348508,0.5689261437463046,0.69717246311314,0.8370453991187066,0.8003647863113282,0.6139236981342244,363.40457699261606,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00009/k10_w30_008e9f24653c.csv
