num_hashes,test_name,set1_size,set2_size,expected_jaccard,calculated_jaccard,absolute_error
16,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
16,Sparse vs Dense,100,1000,0.1,0.125,0.024999999999999994
16,Medium density with overlap,1000,1000,0.82,0.8125,0.007499999999999951
16,Dense with high overlap,10000,10000,0.82,0.8125,0.007499999999999951
16,Very dense with partial overlap,100000,100000,0.33,0.3125,0.017500000000000016
16,Extremely dense with minimal overlap,1000000,1000000,0.053,0.0,0.053
32,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
32,Sparse vs Dense,100,1000,0.1,0.0625,0.037500000000000006
32,Medium density with overlap,1000,1000,0.82,0.90625,0.08625000000000005
32,Dense with high overlap,10000,10000,0.82,0.84375,0.02375000000000005
32,Very dense with partial overlap,100000,100000,0.33,0.34375,0.013749999999999984
32,Extremely dense with minimal overlap,1000000,1000000,0.053,0.0,0.053
64,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
64,Sparse vs Dense,100,1000,0.1,0.046875,0.053125000000000006
64,Medium density with overlap,1000,1000,0.82,0.921875,0.10187500000000005
64,Dense with high overlap,10000,10000,0.82,0.84375,0.02375000000000005
64,Very dense with partial overlap,100000,100000,0.33,0.390625,0.060624999999999984
64,Extremely dense with minimal overlap,1000000,1000000,0.053,0.03125,0.02175
128,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
128,Sparse vs Dense,100,1000,0.1,0.078125,0.021875000000000006
128,Medium density with overlap,1000,1000,0.82,0.890625,0.07062500000000005
128,Dense with high overlap,10000,10000,0.82,0.8125,0.007499999999999951
128,Very dense with partial overlap,100000,100000,0.33,0.3046875,0.025312500000000016
128,Extremely dense with minimal overlap,1000000,1000000,0.053,0.03125,0.02175
256,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
256,Sparse vs Dense,100,1000,0.1,0.10546875,0.0054687499999999944
256,Medium density with overlap,1000,1000,0.82,0.83984375,0.01984375000000005
256,Dense with high overlap,10000,10000,0.82,0.78515625,0.03484374999999995
256,Very dense with partial overlap,100000,100000,0.33,0.28515625,0.044843750000000016
256,Extremely dense with minimal overlap,1000000,1000000,0.053,0.05078125,0.0022187499999999985
512,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
512,Sparse vs Dense,100,1000,0.1,0.09375,0.0062500000000000056
512,Medium density with overlap,1000,1000,0.82,0.83984375,0.01984375000000005
512,Dense with high overlap,10000,10000,0.82,0.826171875,0.006171875000000049
512,Very dense with partial overlap,100000,100000,0.33,0.3203125,0.009687500000000016
512,Extremely dense with minimal overlap,1000000,1000000,0.053,0.048828125,0.0041718749999999985
1024,Very sparse with perfect overlap,10,10,1.0,1.0,0.0
1024,Sparse vs Dense,100,1000,0.1,0.09765625,0.0023437500000000056
1024,Medium density with overlap,1000,1000,0.82,0.8349609375,0.014960937500000049
1024,Dense with high overlap,10000,10000,0.82,0.8193359375,0.0006640624999999512
1024,Very dense with partial overlap,100000,100000,0.33,0.3310546875,0.0010546874999999845
1024,Extremely dense with minimal overlap,1000000,1000000,0.053,0.0458984375,0.0071015624999999985
